mf_PM_lag5,mf_TM_lag5,Q_g_lag5,w_crystal_lag5,c_in_lag5,T_PM_in_lag5,T_TM_in_lag5,mf_PM_lag4,mf_TM_lag4,Q_g_lag4,w_crystal_lag4,c_in_lag4,T_PM_in_lag4,T_TM_in_lag4,mf_PM_lag3,mf_TM_lag3,Q_g_lag3,w_crystal_lag3,c_in_lag3,T_PM_in_lag3,T_TM_in_lag3,mf_PM_lag2,mf_TM_lag2,Q_g_lag2,w_crystal_lag2,c_in_lag2,T_PM_in_lag2,T_TM_in_lag2,mf_PM_lag1,mf_TM_lag1,Q_g_lag1,w_crystal_lag1,c_in_lag1,T_PM_in_lag1,T_TM_in_lag1,T_PM_lag4,T_TM_lag4,c_lag4,d10_lag4,d50_lag4,d90_lag4,T_PM_lag3,T_TM_lag3,c_lag3,d10_lag3,d50_lag3,d90_lag3,T_PM_lag2,T_TM_lag2,c_lag2,d10_lag2,d50_lag2,d90_lag2,T_PM_lag1,T_TM_lag1,c_lag1,d10_lag1,d50_lag1,d90_lag1,T_PM_target,T_TM_target,c_target,d10_target,d50_target,d90_target
-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.5441148601092725,-1.4516931222970944,-0.4734265794946227,-0.0027215927960425,0.4301681990902076,-0.0013449701368938,-1.5441148601092725,-1.4516931222970944,-0.4798630326278436,-0.0064543069011026,0.3764478455035494,-0.005096272277534,-1.5441148601092725,-1.4516931222970944,-0.4158900775494032,0.0422607241707424,1.068311159391971,0.0085488486248563,-1.5441148601092725,-1.4516931222970944,-0.4890782577753217,-0.0265200102624305,0.397912728415525,-0.03628200115401,-1.541495231903703,-1.452417318173994,-0.4214434244273379,0.0342068473404441,0.805957004791733,-0.0185029786496034
-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.5441148601092725,-1.4516931222970944,-0.4798630326278436,-0.0064543069011026,0.3764478455035494,-0.005096272277534,-1.5441148601092725,-1.4516931222970944,-0.4158900775494032,0.0422607241707424,1.068311159391971,0.0085488486248563,-1.5441148601092725,-1.4516931222970944,-0.4890782577753217,-0.0265200102624305,0.397912728415525,-0.03628200115401,-1.5441148601092725,-1.4517244475015636,-0.4823109632362173,-0.0266017712849163,0.2464276468032488,-0.0028920389939358,-1.5199026865691303,-1.452359135476882,-0.3927477628952736,0.0196797508140764,0.7730310349756973,-0.0098334914754178
-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.5441148601092725,-1.4516931222970944,-0.4158900775494032,0.0422607241707424,1.068311159391971,0.0085488486248563,-1.5441148601092725,-1.4516931222970944,-0.4890782577753217,-0.0265200102624305,0.397912728415525,-0.03628200115401,-1.5441148601092725,-1.4517244475015636,-0.4823109632362173,-0.0266017712849163,0.2464276468032488,-0.0028920389939358,-1.541495231903703,-1.452417318173994,-0.4214434244273379,0.0342068473404441,0.805957004791733,-0.0185029786496034,-1.486611822677016,-1.4550219030984113,-0.4015006772048791,0.0178785483014684,1.021278921495608,-0.0157951315734657
-0.6368356621636079,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.5441148601092725,-1.4516931222970944,-0.4890782577753217,-0.0265200102624305,0.397912728415525,-0.03628200115401,-1.5441148601092725,-1.4517244475015636,-0.4823109632362173,-0.0266017712849163,0.2464276468032488,-0.0028920389939358,-1.541495231903703,-1.452417318173994,-0.4214434244273379,0.0342068473404441,0.805957004791733,-0.0185029786496034,-1.5199026865691303,-1.452359135476882,-0.3927477628952736,0.0196797508140764,0.7730310349756973,-0.0098334914754178,-1.4897578218078735,-1.4590106563017264,-0.3598028262134422,0.0328953749276881,0.4796430051787638,-0.042925494827469
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.5441148601092725,-1.4517244475015636,-0.4823109632362173,-0.0266017712849163,0.2464276468032488,-0.0028920389939358,-1.541495231903703,-1.452417318173994,-0.4214434244273379,0.0342068473404441,0.805957004791733,-0.0185029786496034,-1.5199026865691303,-1.452359135476882,-0.3927477628952736,0.0196797508140764,0.7730310349756973,-0.0098334914754178,-1.486611822677016,-1.4550219030984113,-0.4015006772048791,0.0178785483014684,1.021278921495608,-0.0157951315734657,-1.4909651823494774,-1.4601321326462526,-0.3691569296819062,-0.0206493373224657,0.750082287462804,0.0062950262787834
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.541495231903703,-1.452417318173994,-0.4214434244273379,0.0342068473404441,0.805957004791733,-0.0185029786496034,-1.5199026865691303,-1.452359135476882,-0.3927477628952736,0.0196797508140764,0.7730310349756973,-0.0098334914754178,-1.486611822677016,-1.4550219030984113,-0.4015006772048791,0.0178785483014684,1.021278921495608,-0.0157951315734657,-1.4897578218078735,-1.4590106563017264,-0.3598028262134422,0.0328953749276881,0.4796430051787638,-0.042925494827469,-1.4928376188246082,-1.461812564003312,-0.4453867477232212,0.0209648448583287,0.8917353386848029,0.000331109921275
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.5199026865691303,-1.452359135476882,-0.3927477628952736,0.0196797508140764,0.7730310349756973,-0.0098334914754178,-1.486611822677016,-1.4550219030984113,-0.4015006772048791,0.0178785483014684,1.021278921495608,-0.0157951315734657,-1.4897578218078735,-1.4590106563017264,-0.3598028262134422,0.0328953749276881,0.4796430051787638,-0.042925494827469,-1.4909651823494774,-1.4601321326462526,-0.3691569296819062,-0.0206493373224657,0.750082287462804,0.0062950262787834,-1.4947878770556984,-1.463773892586233,-0.4611911410433256,-0.0184667606140994,0.3715822270652618,-0.0553491697634429
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.486611822677016,-1.4550219030984113,-0.4015006772048791,0.0178785483014684,1.021278921495608,-0.0157951315734657,-1.4897578218078735,-1.4590106563017264,-0.3598028262134422,0.0328953749276881,0.4796430051787638,-0.042925494827469,-1.4909651823494774,-1.4601321326462526,-0.3691569296819062,-0.0206493373224657,0.750082287462804,0.0062950262787834,-1.4928376188246082,-1.461812564003312,-0.4453867477232212,0.0209648448583287,0.8917353386848029,0.000331109921275,-1.4959927965154436,-1.4650404403235815,-0.449782807400835,-0.0208692105303431,0.4471207364744867,0.0026290888665907
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4897578218078735,-1.4590106563017264,-0.3598028262134422,0.0328953749276881,0.4796430051787638,-0.042925494827469,-1.4909651823494774,-1.4601321326462526,-0.3691569296819062,-0.0206493373224657,0.750082287462804,0.0062950262787834,-1.4928376188246082,-1.461812564003312,-0.4453867477232212,0.0209648448583287,0.8917353386848029,0.000331109921275,-1.4947878770556984,-1.463773892586233,-0.4611911410433256,-0.0184667606140994,0.3715822270652618,-0.0553491697634429,-1.4965393556322977,-1.465633049336991,-0.4326886672992976,-0.023104009990108,0.3529939253772805,-0.0286570184014522
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4909651823494774,-1.4601321326462526,-0.3691569296819062,-0.0206493373224657,0.750082287462804,0.0062950262787834,-1.4928376188246082,-1.461812564003312,-0.4453867477232212,0.0209648448583287,0.8917353386848029,0.000331109921275,-1.4947878770556984,-1.463773892586233,-0.4611911410433256,-0.0184667606140994,0.3715822270652618,-0.0553491697634429,-1.4959927965154436,-1.4650404403235815,-0.449782807400835,-0.0208692105303431,0.4471207364744867,0.0026290888665907,-1.496724961197036,-1.4658404487619567,-0.3919464885092018,-0.0269864085509409,0.1269532775186589,0.0059484689665624
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4928376188246082,-1.461812564003312,-0.4453867477232212,0.0209648448583287,0.8917353386848029,0.000331109921275,-1.4947878770556984,-1.463773892586233,-0.4611911410433256,-0.0184667606140994,0.3715822270652618,-0.0553491697634429,-1.4959927965154436,-1.4650404403235815,-0.449782807400835,-0.0208692105303431,0.4471207364744867,0.0026290888665907,-1.4965393556322977,-1.465633049336991,-0.4326886672992976,-0.023104009990108,0.3529939253772805,-0.0286570184014522,-1.4967710951153637,-1.4658932496454815,-0.4127234260070713,-0.0211472793914306,0.933104673008881,0.0659081281315716
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4947878770556984,-1.463773892586233,-0.4611911410433256,-0.0184667606140994,0.3715822270652618,-0.0553491697634429,-1.4959927965154436,-1.4650404403235815,-0.449782807400835,-0.0208692105303431,0.4471207364744867,0.0026290888665907,-1.4965393556322977,-1.465633049336991,-0.4326886672992976,-0.023104009990108,0.3529939253772805,-0.0286570184014522,-1.496724961197036,-1.4658404487619567,-0.3919464885092018,-0.0269864085509409,0.1269532775186589,0.0059484689665624,-1.496779524761739,-1.4659030520124468,-0.4296231462636611,-0.0387266327361059,0.383466595611801,-0.027985163040251
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4959927965154436,-1.4650404403235815,-0.449782807400835,-0.0208692105303431,0.4471207364744867,0.0026290888665907,-1.4965393556322977,-1.465633049336991,-0.4326886672992976,-0.023104009990108,0.3529939253772805,-0.0286570184014522,-1.496724961197036,-1.4658404487619567,-0.3919464885092018,-0.0269864085509409,0.1269532775186589,0.0059484689665624,-1.4967710951153637,-1.4658932496454815,-0.4127234260070713,-0.0211472793914306,0.933104673008881,0.0659081281315716,-1.4967806822186676,-1.4659044100752543,-0.3902800902758999,0.0473555976742093,1.089610145105629,0.0397821328843397
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4965393556322977,-1.465633049336991,-0.4326886672992976,-0.023104009990108,0.3529939253772805,-0.0286570184014522,-1.496724961197036,-1.4658404487619567,-0.3919464885092018,-0.0269864085509409,0.1269532775186589,0.0059484689665624,-1.4967710951153637,-1.4658932496454815,-0.4127234260070713,-0.0211472793914306,0.933104673008881,0.0659081281315716,-1.496779524761739,-1.4659030520124468,-0.4296231462636611,-0.0387266327361059,0.383466595611801,-0.027985163040251,-1.4967808047224402,-1.4659045543447058,-0.4489992378905417,-0.0042266201618702,0.7979875570307594,-0.0129855606417061
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.496724961197036,-1.4658404487619567,-0.3919464885092018,-0.0269864085509409,0.1269532775186589,0.0059484689665624,-1.4967710951153637,-1.4658932496454815,-0.4127234260070713,-0.0211472793914306,0.933104673008881,0.0659081281315716,-1.496779524761739,-1.4659030520124468,-0.4296231462636611,-0.0387266327361059,0.383466595611801,-0.027985163040251,-1.4967806822186676,-1.4659044100752543,-0.3902800902758999,0.0473555976742093,1.089610145105629,0.0397821328843397,-1.4967808149466362,-1.4659045663831003,-0.4421241407440774,-0.01858053161967,0.5323605246026824,-0.0326671030819044
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4967710951153637,-1.4658932496454815,-0.4127234260070713,-0.0211472793914306,0.933104673008881,0.0659081281315716,-1.496779524761739,-1.4659030520124468,-0.4296231462636611,-0.0387266327361059,0.383466595611801,-0.027985163040251,-1.4967806822186676,-1.4659044100752543,-0.3902800902758999,0.0473555976742093,1.089610145105629,0.0397821328843397,-1.4967808047224402,-1.4659045543447058,-0.4489992378905417,-0.0042266201618702,0.7979875570307594,-0.0129855606417061,-1.4967808156318132,-1.4659045671873712,-0.4333937402370768,-0.0077840942061638,0.527154954341383,-0.0138238203112934
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.496779524761739,-1.4659030520124468,-0.4296231462636611,-0.0387266327361059,0.383466595611801,-0.027985163040251,-1.4967806822186676,-1.4659044100752543,-0.3902800902758999,0.0473555976742093,1.089610145105629,0.0397821328843397,-1.4967808047224402,-1.4659045543447058,-0.4489992378905417,-0.0042266201618702,0.7979875570307594,-0.0129855606417061,-1.4967808149466362,-1.4659045663831003,-0.4421241407440774,-0.01858053161967,0.5323605246026824,-0.0326671030819044,-1.4967808156691174,-1.4659045672309892,-0.4055727571850123,-0.0063751449820731,1.3438929284893346,0.0714719059999243
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4967806822186676,-1.4659044100752543,-0.3902800902758999,0.0473555976742093,1.089610145105629,0.0397821328843397,-1.4967808047224402,-1.4659045543447058,-0.4489992378905417,-0.0042266201618702,0.7979875570307594,-0.0129855606417061,-1.4967808149466362,-1.4659045663831003,-0.4421241407440774,-0.01858053161967,0.5323605246026824,-0.0326671030819044,-1.4967808156318132,-1.4659045671873712,-0.4333937402370768,-0.0077840942061638,0.527154954341383,-0.0138238203112934,-1.496780815670724,-1.4659045672328386,-0.432366217521424,0.0104037143880925,0.3439265972589638,-0.0219846496025254
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4967808047224402,-1.4659045543447058,-0.4489992378905417,-0.0042266201618702,0.7979875570307594,-0.0129855606417061,-1.4967808149466362,-1.4659045663831003,-0.4421241407440774,-0.01858053161967,0.5323605246026824,-0.0326671030819044,-1.4967808156318132,-1.4659045671873712,-0.4333937402370768,-0.0077840942061638,0.527154954341383,-0.0138238203112934,-1.4967808156691174,-1.4659045672309892,-0.4055727571850123,-0.0063751449820731,1.3438929284893346,0.0714719059999243,-1.4967808156707825,-1.4659045672328386,-0.4881707773046555,-0.0011773661379702,0.2535616505003263,-0.0045701354624305
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4967808149466362,-1.4659045663831003,-0.4421241407440774,-0.01858053161967,0.5323605246026824,-0.0326671030819044,-1.4967808156318132,-1.4659045671873712,-0.4333937402370768,-0.0077840942061638,0.527154954341383,-0.0138238203112934,-1.4967808156691174,-1.4659045672309892,-0.4055727571850123,-0.0063751449820731,1.3438929284893346,0.0714719059999243,-1.496780815670724,-1.4659045672328386,-0.432366217521424,0.0104037143880925,0.3439265972589638,-0.0219846496025254,-1.4967808156707825,-1.4659045672328386,-0.4583509651898187,0.0258959754666095,0.5144944038731383,-0.0229984130995918
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4967808156318132,-1.4659045671873712,-0.4333937402370768,-0.0077840942061638,0.527154954341383,-0.0138238203112934,-1.4967808156691174,-1.4659045672309892,-0.4055727571850123,-0.0063751449820731,1.3438929284893346,0.0714719059999243,-1.496780815670724,-1.4659045672328386,-0.432366217521424,0.0104037143880925,0.3439265972589638,-0.0219846496025254,-1.4967808156707825,-1.4659045672328386,-0.4881707773046555,-0.0011773661379702,0.2535616505003263,-0.0045701354624305,-1.4967808156707825,-1.4659045672328386,-0.4396420899606847,0.0469505653565567,0.8691374667362284,-0.0037673657844421
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.4967808156691174,-1.4659045672309892,-0.4055727571850123,-0.0063751449820731,1.3438929284893346,0.0714719059999243,-1.496780815670724,-1.4659045672328386,-0.432366217521424,0.0104037143880925,0.3439265972589638,-0.0219846496025254,-1.4967808156707825,-1.4659045672328386,-0.4881707773046555,-0.0011773661379702,0.2535616505003263,-0.0045701354624305,-1.4967808156707825,-1.4659045672328386,-0.4583509651898187,0.0258959754666095,0.5144944038731383,-0.0229984130995918,-1.4967808156707825,-1.4659045672328386,-0.4372254645913375,-0.0193448220545483,0.9365209938747284,-0.0111236497218315
-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.7128025159810032,-1.195069947309377,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-1.496780815670724,-1.4659045672328386,-0.432366217521424,0.0104037143880925,0.3439265972589638,-0.0219846496025254,-1.4967808156707825,-1.4659045672328386,-0.4881707773046555,-0.0011773661379702,0.2535616505003263,-0.0045701354624305,-1.4967808156707825,-1.4659045672328386,-0.4583509651898187,0.0258959754666095,0.5144944038731383,-0.0229984130995918,-1.4967808156707825,-1.4659045672328386,-0.4396420899606847,0.0469505653565567,0.8691374667362284,-0.0037673657844421,-1.4967808156707825,-1.4659045672328386,-0.4759892824446294,-0.017401327692288,0.4522188133860543,-0.0334048702103214
