mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
0.157116744310727,1.2755866941777545,0.3131143655599873,-1.0100703091734329,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9231181683690344,0.9083713414569744,-0.2146209163067486,-0.2773520013267428,-0.2773517590851112,-0.2773526185480735
0.157116744310727,1.2755866941777545,0.3131143655599873,-1.0100703091734329,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9231181683690344,0.9083713414569744,-0.2159821277554771,-0.2773513827087647,-0.2773517176574294,-0.2773513051380551
0.157116744310727,1.2755866941777545,0.3131143655599873,-1.0100703091734329,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9231181683690344,0.9083713414569744,-0.2153134281156647,-0.2773510250281656,-0.2773511900574682,-0.2773516278374309
0.157116744310727,1.2755866941777545,0.3131143655599873,-1.0100703091734329,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9231181683690344,0.9083713414569744,-0.2158262145578492,-0.2773528998663201,-0.2773516532848863,-0.2773514088527658
0.157116744310727,1.2755866941777545,0.3131143655599873,-1.0100703091734329,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9231181683690344,0.9083713414569744,-0.2157882548838252,-0.2773517848555717,-0.2773517983988833,-0.2773496425975929
0.157116744310727,1.2755866941777545,0.3131143655599873,-1.0100703091734329,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9231181683690344,0.9083713414569744,-0.215654594383857,-0.27735173426609,-0.2773511919771468,-0.2773509883049343
0.157116744310727,1.2755866941777545,0.3131143655599873,-1.0100703091734329,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9231181683690344,0.9083713414569744,-0.2140366740663578,-0.2773518528290242,-0.2773517223630817,-0.2773529545455148
0.157116744310727,1.2755866941777545,0.3131143655599873,-1.0100703091734329,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9231181683690344,0.9083713414569744,-0.2155031453967258,-0.2773521041704698,-0.2773516135330574,-0.2773500731573333
0.157116744310727,1.2755866941777545,0.3131143655599873,-1.0100703091734329,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9231181683690344,0.9083713414569744,-0.2150011519850664,-0.2773531476811401,-0.2773511397678558,-0.2773520096122063
0.157116744310727,1.2755866941777545,0.3131143655599873,-1.0100703091734329,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9231181683690344,0.9083713414569744,-0.2155471161034554,-0.2773513317350889,-0.2773519377579747,-0.2773511343035246
0.157116744310727,1.2755866941777545,0.3131143655599873,-1.0100703091734329,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9231181683690344,0.9083713414569744,-0.2157702896544394,-0.2773513176526969,-0.2773517483598193,-0.2773520985849206
0.157116744310727,1.2755866941777545,0.3131143655599873,-1.0100703091734329,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9231181683690344,0.9083713414569744,-0.2147739459686127,-0.277351830837315,-0.2773514026018532,-0.2773518201312802
0.157116744310727,1.2755866941777545,0.3131143655599873,-1.0100703091734329,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9231181683690344,0.9083713414569744,-0.2157005557894427,-0.277351676890596,-0.2773510360575054,-0.2773509430468877
0.157116744310727,1.2755866941777545,0.3131143655599873,-1.0100703091734329,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9231181683690344,0.9083713414569744,-0.2144579920109166,-0.2773510481671532,-0.2773511305616947,-0.2773515054328563
0.157116744310727,1.2755866941777545,0.3131143655599873,-1.0100703091734329,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9231181683690344,0.9083713414569744,-0.2150154025471625,-0.277351443915837,-0.2773516888967887,-0.2773521168530642
0.157116744310727,1.2755866941777545,0.3131143655599873,-1.0100703091734329,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9231181683690344,0.9083713414569744,-0.2153296633439368,-0.2773512397397043,-0.2773520791056705,-0.2773521177572827
0.157116744310727,1.2755866941777545,0.3131143655599873,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9231181683690344,0.9083713414569744,-0.2150948603923324,-0.2773520253432217,-0.2773513414877903,-0.2773514162422106
0.157116744310727,1.2755866941777545,0.3131143655599873,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9231181683690344,0.9083713414569744,-0.2149078226742326,-0.2773513478762724,-0.2773517806594342,-0.2773526678117855
0.157116744310727,1.2755866941777545,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9036060543849408,0.908396283596293,-0.2149489744157767,-0.2773512474095544,-0.2773520579853105,-0.2773516073492297
0.157116744310727,1.2755866941777545,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9283568161064024,0.9098731463834868,-0.1934640143362596,-0.2773520546323136,-0.2773520780304068,-0.2773524443570391
0.157116744310727,1.2755866941777545,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8966346205992879,0.9114188800368644,-0.1948725943590235,-0.2773509909550704,-0.2773509815663323,-0.2773513151089706
0.157116744310727,1.2755866941777545,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9288273369159809,0.9100491839818065,-0.1938748552373127,-0.2773511726159983,-0.2773511778994957,-0.2773515261138637
0.157116744310727,1.2755866941777545,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9271448426213996,0.908264916922934,-0.1942646404336777,-0.277351170371621,-0.277351784104884,-0.2773527407675876
0.157116744310727,1.2755866941777545,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9270917956570752,0.9081860407774404,-0.1944577779313639,-0.2773515930953517,-0.2773520563532851,-0.2773528625399173
0.157116744310727,1.2755866941777545,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9270917942267894,0.9081860312785672,-0.1937848773955467,-0.2773515775504656,-0.2773521674984756,-0.2773531003749259
0.157116744310727,1.2755866941777545,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9270917942267306,0.908186031278486,-0.1934206193533877,-0.2773515563556397,-0.2773509248599695,-0.2773506362956763
0.157116744310727,1.2755866941777545,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9270917942267306,0.908186031278486,-0.1937591227178122,-0.2773512899351411,-0.2773515776732701,-0.2773522083412987
0.157116744310727,1.2755866941777545,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9270917942267306,0.908186031278486,-0.1939933860481665,-0.277349188379375,-0.2773497069509401,-0.2773505684573131
0.157116744310727,1.2755866941777545,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9270917942267306,0.908186031278486,-0.1933984636648782,-0.2773512979152853,-0.2773516175943079,-0.277352280203134
0.157116744310727,1.2755866941777545,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9270917942267306,0.908186031278486,-0.1939938601263245,-0.2773512837468869,-0.2773520964068148,-0.27735325199542
0.157116744310727,1.2755866941777545,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9270917942267306,0.908186031278486,-0.193943769135708,-0.2773518596203995,-0.2773521229863957,-0.2773527292808708
0.157116744310727,1.2755866941777545,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9270917942267306,0.908186031278486,-0.1938823898075595,-0.2773511056489577,-0.2773518889053242,-0.2773530150908992
0.157116744310727,1.2755866941777545,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9270917942267306,0.908186031278486,-0.1945152207248527,-0.2773507254375563,-0.2773515461005232,-0.277352709693597
0.157116744310727,1.2755866941777545,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9270917942267306,0.908186031278486,-0.1938784134915624,-0.2773511367737515,-0.2773517114950635,-0.2773526291459954
0.157116744310727,1.2755866941777545,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9270917942267306,0.908186031278486,-0.1941204405916822,-0.2773522589183859,-0.2773522752512926,-0.2773526345122251
0.157116744310727,1.2755866941777545,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9270917942267306,0.908186031278486,-0.1945274571032897,-0.2773505561753315,-0.2773506415496721,-0.2773510698562936
0.157116744310727,1.2755866941777545,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9270917942267306,0.908186031278486,-0.1939647438680694,-0.2773501541634032,-0.2773510977944295,-0.2773523843567551
0.157116744310727,1.2755866941777545,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9270917942267306,0.908186031278486,-0.1940241002284353,-0.2773506024990802,-0.2773513195553848,-0.2773523795423598
0.157116744310727,1.2755866941777545,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9270917942267306,0.908186031278486,-0.1931253518944996,-0.2773513463256121,-0.2773516070911401,-0.277352210786485
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9590634194570864,0.9167207246349962,-0.1899038605517246,-0.2773516559057052,-0.2773514358310336,-0.2773515586865102
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8463985657383365,0.7971858362396749,-0.1915776947983825,-0.2773513264541892,-0.2773519819914461,-0.2773529804576401
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7295430849037213,0.6843023639886846,-0.1964084649351384,-0.2773500537221049,-0.2773508913668295,-0.2773520719433638
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6159576189169642,0.5746343809520704,-0.2031041158478833,-0.2773505576026813,-0.2773510709239554,-0.277351927176497
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5053280492496778,0.4679214140428199,-0.2098430360569876,-0.2773508129657382,-0.2773512554946508,-0.2773522953654833
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3991404302184167,0.3642321601017866,-0.2133969267948484,-0.2773505997463076,-0.2773515553727422,-0.2773528539292914
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3101080557054913,0.2700752136709594,-0.2146196902406631,-0.2773499815059926,-0.2773504563345684,-0.2773512740959973
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2602617300336289,0.2069684043955249,-0.2169549633934302,-0.2773510538749937,-0.2773519830270332,-0.2773520344078646
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2450693241019871,0.1827026321105751,-0.2169116160719743,-0.2773505080598799,-0.2773511884001008,-0.2773522116713238
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2427053753500144,0.1778388204993283,-0.2166892919189072,-0.2773507767672182,-0.2773514519480932,-0.277352470059285
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.24252159420258,0.1773363936831471,-0.2167917987616721,-0.2773516997690471,-0.2773522627292506,-0.2773528042961901
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2425150586317261,0.1773102415067118,-0.2167239921773046,-0.2773507786359281,-0.2773517248426024,-0.2773530139789494
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2425149979182108,0.1773096442418163,-0.2167336379017037,-0.2773513871362296,-0.2773520541302436,-0.2773530640530102
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2425149992936819,0.1773096423510559,-0.2167964609761888,-0.2773518541175028,-0.2773521974137825,-0.2773528836383667
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2425149993000947,0.1773096424261631,-0.2160778887540105,-0.2773521931947622,-0.2773511835320285,-0.2773505167999119
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2425149992997646,0.1773096424255381,-0.2173963344234822,-0.2773511282898326,-0.2773505877434233,-0.2773515706641813
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2425149992997646,0.1773096424255381,-0.2175543759070535,-0.2773515520066116,-0.2773523979591876,-0.277352864603629
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2425149992997646,0.1773096424255381,-0.2157377072805287,-0.2773493230881863,-0.2773497968339509,-0.2773506135142797
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2425149992997646,0.1773096424255381,-0.2160985844326632,-0.2773496714892889,-0.2773501871293994,-0.2773510457030712
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2425149992997646,0.1773096424255381,-0.2170487794211935,-0.2773515951419454,-0.277352268143579,-0.2773513838353177
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2425149992997646,0.1773096424255381,-0.216453495302393,-0.2773511175975788,-0.277352005436172,-0.2773532362036962
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2425149992997646,0.1773096424255381,-0.217639110026509,-0.2773508007379843,-0.277351696962218,-0.2773524425849283
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2425149992997646,0.1773096424255381,-0.2153619739177223,-0.2773507662375279,-0.2773516801385306,-0.2773529369693144
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2425149992997646,0.1773096424255381,-0.2163476551525159,-0.2773504001071094,-0.2773509336457876,-0.2773518101160943
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2425149992997646,0.1773096424255381,-0.2164588831949994,-0.2773503844591926,-0.277350765820272,-0.2773514901133795
1.672548849801761,-0.3228416091825595,0.7525364935763265,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2425149992997646,0.1773096424255381,-0.2164727316197047,-0.2773509432175017,-0.2773516696060892,-0.277352738924441
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2425149992997646,0.1773096424255381,-0.2166143100038338,-0.277351427592439,-0.277351619239126,-0.2773521538155821
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1671503543316121,0.1772398758409015,-0.2315479462840939,-0.2773499450330289,-0.2773503685416929,-0.2773511349834257
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1632284026555546,0.172201481953521,-0.23190829785789,-0.2773494017463448,-0.2773499426011673,-0.2773508263901914
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1746086251219128,0.1693884284976894,-0.233909313320268,-0.2773505806289492,-0.2773511186582492,-0.277351766096048
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1768025851620464,0.1714831755663728,-0.2337020000252026,-0.2773512837148531,-0.2773508961885736,-0.2773511175552096
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1796442300616316,0.1740020099361161,-0.2325743395803347,-0.2773509468856832,-0.2773508663966725,-0.2773509580405226
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1847301463738519,0.1788332824517337,-0.2313616081039308,-0.2773505478559597,-0.2773510266267777,-0.2773516714126907
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1887244463398544,0.1830891837037624,-0.2324574860773499,-0.2773516773853849,-0.2773517174341753,-0.2773516464157999
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1898976825166556,0.1844096475312371,-0.2317833921013024,-0.2773511974938815,-0.2773516737244226,-0.2773525189680575
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900317302194422,0.1845632289674745,-0.2308500455899045,-0.2773508509221491,-0.2773507548461205,-0.277351043225867
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.190035808139811,0.1845677453247823,-0.2313285463639794,-0.2773503062544193,-0.2773512414296952,-0.277351877008392
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355709228204,0.1845674607545605,-0.2302797374793331,-0.2773513805865968,-0.2773517239612125,-0.2773522692599234
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.190035554995844,0.1845674428921614,-0.2319411220049553,-0.277351134404448,-0.2773518019712071,-0.2773528948630974
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.19003555481215,0.1845674427164366,-0.2310301404415098,-0.2773504970217453,-0.2773510287794928,-0.2773502808664551
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152856,0.1845674427201983,-0.2329508071024676,-0.2773503834998684,-0.2773502730664485,-0.2773505262642166
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2327267325633122,-0.2773506913715553,-0.2773509252005139,-0.277351079885403
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2306174116345688,-0.2773521856118948,-0.277352235462294,-0.277352839748835
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2325352044722049,-0.2773512656025823,-0.2773515718748283,-0.2773522851903874
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2336029001685907,-0.277351012232065,-0.2773512232343796,-0.2773522199632522
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2301722618156332,-0.277350705704273,-0.2773492380206777,-0.2773496672448451
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2320158108617196,-0.2773512010181819,-0.2773509578969959,-0.2773511437721948
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2314643164729888,-0.2773510392873716,-0.2773508004961909,-0.2773517828156624
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2303992144729368,-0.2773512748756297,-0.2773515850662557,-0.2773520698208233
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2316898820950854,-0.27735115224531,-0.2773515750786831,-0.2773515346269846
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2326333142391065,-0.2773518264433073,-0.277351607578897,-0.2773518520951337
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2313201469678058,-0.2773507924808702,-0.2773497948917148,-0.277349909178576
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.232581861751604,-0.2773513525229535,-0.2773514289387497,-0.2773518616451352
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2335213722186265,-0.2773515404950277,-0.2773515532400951,-0.2773514761154402
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2309677198690039,-0.2773518229549487,-0.2773520887326042,-0.2773522693172811
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2293113162490603,-0.2773500685504034,-0.2773507838265134,-0.2773520531867919
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2328331462142513,-0.2773519747456807,-0.2773518942725396,-0.2773520742547983
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2320342622084078,-0.2773508083395654,-0.2773511108500149,-0.2773519388354389
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2312045079250336,-0.2773511049730415,-0.2773513562704221,-0.2773520731538566
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2307944714809535,-0.277351402382216,-0.2773519048470478,-0.2773514307373095
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2312463914193554,-0.2773522786827341,-0.2773529793815694,-0.2773537379364822
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2321157178625661,-0.277350599693601,-0.2773512234829681,-0.2773520487533396
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2328960974159227,-0.2773508543434412,-0.277350989120365,-0.2773493669055465
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2320677893247252,-0.2773515856102475,-0.2773519816797484,-0.2773526008629425
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2339818106905827,-0.27735089949567,-0.2773505845425913,-0.2773491403675433
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2298292870103655,-0.2773511625735961,-0.2773515755144581,-0.2773525726129909
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2319653567226755,-0.2773509009021078,-0.2773507043118853,-0.2773511697284023
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2316838563186337,-0.2773510678427759,-0.277351129791818,-0.277349445339502
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2307639258294829,-0.2773508159394576,-0.2773508142085072,-0.2773520108532166
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2313888232151567,-0.2773502222276165,-0.2773507081084784,-0.2773510339348103
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2320162513158004,-0.2773509062820927,-0.2773509491088128,-0.2773520927147878
1.672548849801761,-0.3228416091825595,-0.7740109304160241,-1.6587491386761282,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.1900355548152974,0.1845674427202446,-0.2328788056805673,-0.2773540299071357,-0.2773524520458319,-0.277352445256688
