mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.3457605504022699,-0.2773515923365771,-0.2773519050667144,-0.2773517518362374
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.346119548757167,-0.2773515119303427,-0.2773516986109197,-0.2773518064170348
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.345365369052993,-0.2773515441040095,-0.2773513732176557,-0.2773516236830092
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.3467463804175046,-0.2773523533331747,-0.2773517183948475,-0.2773517173338648
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.3452753869921133,-0.2773523374229864,-0.2773516225700276,-0.2773517973367472
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.3456449181897311,-0.2773517261416814,-0.2773515961388151,-0.2773511777185358
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.344594489578309,-0.2773524674216513,-0.2773521290741357,-0.2773516129787203
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.3466996685874929,-0.2773523154536131,-0.2773517987557087,-0.2773513194780423
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.3469512484207725,-0.2773524222176802,-0.2773517597843441,-0.2773511684586282
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.3459272874329476,-0.2773522031664108,-0.2773513772177244,-0.2773519123999071
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.3446832588218474,-0.2773518508311759,-0.2773517296286905,-0.2773516882350019
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.346619553114797,-0.2773516959363629,-0.2773516588858879,-0.2773514667603818
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.3478435375671606,-0.277351868907283,-0.2773516522964397,-0.2773515902563717
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.3457481715882891,-0.277352221078831,-0.2773517412224534,-0.2773520395542812
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.34684023285459,-0.2773521732499572,-0.27735202691192,-0.2773522759409333
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.3460522812471432,-0.277352161782345,-0.2773516527834705,-0.2773502929216782
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.3454265594339042,-0.2773517108787768,-0.2773515643267798,-0.2773518178624409
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.3461873267098459,-0.277352114362052,-0.2773515388711478,-0.2773513400700105
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.3463751516761639,-0.2773518993441062,-0.2773519351577545,-0.2773506025725235
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.3458166614699382,-0.2773518334106664,-0.2773517407158926,-0.2773516708885651
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.3475865649094674,-0.2773517284244642,-0.277351445011722,-0.2773518604367794
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.3448900797131468,-0.2773523030141178,-0.2773518437533369,-0.2773518483222089
1.746258017431795,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7012072151989086,-0.3450452430895979,-0.2773515777465205,-0.27735139116784,-0.2773512340232413
-0.4419972730711112,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6871749694182282,0.7005239178011656,-0.3458564273231501,-0.2773519226112156,-0.2773516973261348,-0.2773511560340664
-0.4419972730711112,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.696306807011655,0.6930828342309436,-0.3861960586037851,-0.2773518536146411,-0.2773515439602244,-0.2773521906485811
-0.4419972730711112,0.5704139601960683,-1.1222674210968984,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6630500410341693,0.6872886334788296,-0.4211086182692869,-0.277351683617186,-0.2773512928496243,-0.2773509925074045
-0.4419972730711112,0.5704139601960683,-1.302791210488133,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6589011553659272,0.6778486064125692,-0.4185532356334329,-0.2773520362224487,-0.2773516398449191,-0.2773515614146972
-0.4419972730711112,0.5704139601960683,-1.302791210488133,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6499544488859458,0.6692087855200737,-0.4351141671097427,-0.2773517412630685,-0.2773510227734066,-0.2773512696862038
-0.4419972730711112,0.5704139601960683,-1.302791210488133,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6358656854460019,0.6561798881252879,-0.4492467043836765,-0.2773519984108306,-0.2773516611559444,-0.2773519369988635
-0.4419972730711112,0.5704139601960683,-1.302791210488133,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6214313753435273,0.6491659039298188,-0.4665220738406147,-0.2773520574651795,-0.2773509650805588,-0.2773507658659316
-0.4419972730711112,0.5704139601960683,-1.302791210488133,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6263971317010609,0.6478601732197165,-0.457228830312945,-0.2773520235337049,-0.2773515656182146,-0.2773521251972036
-0.4419972730711112,0.5704139601960683,-1.302791210488133,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6279454475997043,0.6491110412018704,-0.4506695460777086,-0.2773515541474367,-0.2773515126522226,-0.2773505875281731
-0.4419972730711112,0.5704139601960683,-1.302791210488133,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291503661226178,0.6501532515799406,-0.4520941301018976,-0.2773519343366232,-0.277352033619428,-0.2773520149184124
-0.4419972730711112,0.5704139601960683,-1.302791210488133,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.629190745720066,0.6501844365518274,-0.4519026782341662,-0.2773518021398301,-0.2773518093165107,-0.277350287267897
-0.4419972730711112,0.5704139601960683,-1.302791210488133,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908545549745,0.6501845079253328,-0.451645438768203,-0.2773518062281561,-0.2773517798286828,-0.277351653085637
-0.4419972730711112,0.5704139601960683,-1.302791210488133,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539832397,0.6501845074915419,-0.4508149391641912,-0.2773520533707226,-0.2773518793242764,-0.277351713050641
-0.4419972730711112,0.5704139601960683,-1.302791210488133,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.4520679121459913,-0.2773513855667216,-0.2773517871317086,-0.2773515659513458
-0.4419972730711112,0.5704139601960683,-1.302791210488133,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.4485604797040143,-0.2773520405330014,-0.2773518626649701,-0.2773519491906145
-0.4419972730711112,0.5704139601960683,-1.302791210488133,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.4509064331035414,-0.277351451701568,-0.277351725555138,-0.2773519383869045
-0.4419972730711112,0.5704139601960683,-1.302791210488133,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.4497781485037291,-0.2773519928593773,-0.2773516851766742,-0.2773521849201584
-0.4419972730711112,0.5704139601960683,-1.302791210488133,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.4517805932637015,-0.2773515984466057,-0.2773515686510646,-0.277352072354493
-0.4419972730711112,0.5704139601960683,-1.302791210488133,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.4480995756396951,-0.2773510910310165,-0.2773510692569519,-0.2773515527926256
-0.4419972730711112,0.5704139601960683,-1.302791210488133,1.431642819665978,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.4504058461477082,-0.2773519501105121,-0.2773513299975447,-0.2773516987543873
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.4516873743983122,-0.2773515048166183,-0.2773515624218841,-0.2773514857260939
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.4493773635392381,-0.2773520358114396,-0.2773521428027954,-0.2773521510581308
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.4463795037710301,-0.2773519522525952,-0.2773514860629614,-0.2773494732559236
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.4506081938368987,-0.2773516687761865,-0.2773514718071132,-0.2773514292088621
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.4518457423729404,-0.2773518294060617,-0.2773517953787754,-0.2773517910404151
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2788282258576911,-0.2773511648487139,-0.2773519007737535,-0.2773523142429828
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2794854847980009,-0.2773521123411213,-0.2773517108187237,-0.277352459126536
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2805049138125776,-0.2773511301783902,-0.2773514341930111,-0.2773518070188638
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2796641892596542,-0.2773512740740115,-0.2773510522994806,-0.2773506083659344
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2808363529603177,-0.2773507111751078,-0.2773508867400575,-0.2773516474398341
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2797023573119896,-0.27735105013746,-0.2773516488723364,-0.2773521225544313
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2792468212935821,-0.277351146682322,-0.2773507370051407,-0.2773509184363549
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2811146724233868,-0.2773513684993629,-0.2773510888159717,-0.2773517153371786
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2801406456141409,-0.2773513938965607,-0.2773507972801865,-0.2773497839225566
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2807443194787068,-0.2773512987381784,-0.2773517226912819,-0.2773526527079938
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2771539868779161,-0.2773517765775808,-0.2773513061092283,-0.2773508214519473
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2808650365735123,-0.2773518309523941,-0.2773514596650592,-0.2773515915919846
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2783535963769157,-0.2773513768267978,-0.277350706739677,-0.2773506160619266
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2806471947769394,-0.2773516868585586,-0.2773517908850302,-0.2773523402936685
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2825591548527472,-0.2773513582765637,-0.27735149781689,-0.2773523306608079
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2774895524717596,-0.2773502874822724,-0.2773502419144285,-0.2773507651079694
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2796704005599587,-0.2773517907516523,-0.2773514767439669,-0.2773518188579674
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2781457494825718,-0.277351393825041,-0.2773516312437344,-0.2773517374310789
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2813793174159727,-0.2773512198151352,-0.2773516394540237,-0.2773516932065033
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2805926043760121,-0.2773514327295888,-0.2773519662348791,-0.2773524714174106
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2793206885230785,-0.2773518715692857,-0.2773514703612588,-0.2773515482627171
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2824473205185568,-0.2773511870435495,-0.2773513393430884,-0.2773504650128411
-0.4419972730711112,0.5704139601960683,-1.302791210488133,-1.0321628388783803,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6291908539819666,0.6501845074906623,-0.2769747591655933,-0.2773512004437929,-0.2773513687001074,-0.2773513107246545
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.9456917233888932,0.962885227928315,-0.2085106021505128,-0.2773518904475286,-0.2773523892832474,-0.2773532310468094
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8516111023313995,0.8640250494214554,-0.2088505591123683,-0.2773502380301987,-0.2773507397195756,-0.2773515843410767
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7527865159966031,0.7676364582884018,-0.214048457427227,-0.2773508190880923,-0.2773517249258478,-0.2773529736932663
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.6562583166430821,0.673505438248467,-0.2204269964570644,-0.2773503905270222,-0.2773511947142802,-0.277352341832553
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5619978881610892,0.5815906021921627,-0.2280984749607105,-0.277349567204974,-0.2773505333343443,-0.2773518423964835
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.4741552429473271,0.4971038739697265,-0.2492139861311068,-0.2773494066570717,-0.2773497496637944,-0.2773504356051728
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.4208454850013934,0.4483826222254761,-0.2546794600901503,-0.2773491770308611,-0.277349754481708,-0.2773506748672533
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.4074795400189923,0.4368614768284885,-0.2511194711938991,-0.277350266182973,-0.2773509384948242,-0.2773519537383239
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.406163302749782,0.4357764687328458,-0.2546888407552966,-0.2773510033951748,-0.2773516212698834,-0.2773525820744562
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.4061050493233117,0.4357298998195854,-0.2551933523430842,-0.2773515862734627,-0.2773511832514919,-0.2773511231602815
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.4061037159832174,0.4357288557004179,-0.2587846657275028,-0.2773514106242533,-0.2773518696991813,-0.2773526717032915
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.4061036984047396,0.4357288421237269,-0.2556546801842287,-0.2773511671311151,-0.2773501285929639,-0.2773494329881601
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.4061036982608068,0.4357288420135488,-0.2596034471629594,-0.2773503626819042,-0.277351244148371,-0.2773524685457425
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.4061036982600288,0.4357288420129701,-0.2590420868054356,-0.2773497077826856,-0.2773503884196077,-0.2773514119896075
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.4061036982600288,0.4357288420129701,-0.2560759207541624,-0.2773503363743753,-0.2773508543604921,-0.2773517152784395
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.4061036982600288,0.4357288420129701,-0.2563844359772339,-0.2773509438359853,-0.2773510915959088,-0.2773515822869603
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.4061036982600288,0.4357288420129701,-0.2566934734490693,-0.2773513291128048,-0.2773520083658864,-0.2773530305478422
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.4061036982600288,0.4357288420129701,-0.2560722810376786,-0.2773509042805658,-0.2773517511852286,-0.2773529410194724
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.4061036982600288,0.4357288420129701,-0.2573559431219944,-0.2773502050176084,-0.2773507391329948,-0.2773516161805146
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.4061036982600288,0.4357288420129701,-0.2571347148888753,-0.2773506887406797,-0.2773514976410962,-0.2773526494717426
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.4061036982600288,0.4357288420129701,-0.2538442498220794,-0.2773494110741437,-0.2773501096873348,-0.2773511512343312
-1.4774608466649106,0.2091870173942749,-1.14728818736437,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.4061036982600288,0.4357288420129701,-0.2613465354357089,-0.2773503943229408,-0.2773505564131452,-0.2773510614358695
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.4061036982600288,0.4357236978983012,-0.2608355283038949,-0.2773499088094295,-0.2773505999691318,-0.2773516340613655
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3941269606959723,0.4359191800118331,-0.2582886913377482,-0.2773480070129526,-0.2773479523041651,-0.2773482405346033
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3941136749443206,0.4356189458280008,-0.2625599734769101,-0.277350521929566,-0.2773508591254848,-0.2773515392531793
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.4056472772063412,0.4354052156857713,-0.2551865275354333,-0.2773506922668311,-0.277351320028047,-0.277352290719911
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.405386040168388,0.4349941592830263,-0.2580355809368431,-0.2773512177072375,-0.2773509173991816,-0.2773509600226003
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3935334346948267,0.4351767348733085,-0.2598661718871047,-0.2773508109964974,-0.2773512740568009,-0.277352080047833
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3934852977658215,0.4351014633552496,-0.2646509614618942,-0.2773499974593474,-0.2773506420401712,-0.2773516295534062
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3944134664154836,0.4359681463553891,-0.2622203487432016,-0.2773513526558582,-0.2773516054911634,-0.2773522012562879
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.394569518727471,0.4360787777068574,-0.26304612027639,-0.2773501152654665,-0.277348996533988,-0.2773482207387753
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.394575874391412,0.4360828122035041,-0.2584155806595774,-0.2773509886855343,-0.2773519162548924,-0.2773531867534222
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759884886829,0.4360828799508075,-0.2515116506318892,-0.2773485122393928,-0.2773488639300583,-0.2773495585576799
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897222254,0.4360828806496903,-0.2604252585395638,-0.2773507077858199,-0.2773514841940294,-0.277352603532496
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310193,0.4360828806544822,-0.2600390263680653,-0.2773491679470106,-0.2773500268653915,-0.2773512287178304
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2610021108790797,-0.2773515157747674,-0.2773515732486516,-0.2773519736523926
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2625878516142707,-0.2773507021772544,-0.2773504918904774,-0.2773506245363
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2635243627258726,-0.277351356130013,-0.2773520502202076,-0.2773530872391712
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2597141559397011,-0.2773500678414063,-0.2773503845603544,-0.2773510442123046
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2627434826635012,-0.2773501766618806,-0.2773493963590305,-0.2773489589914883
-1.4774608466649106,0.2091870173942749,-1.218650635605493,-1.76258230210351,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3945759897310429,0.4360828806544822,-0.2569997312166681,-0.277351207530098,-0.2773510719126832,-0.2773512792263806
