mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.442580993419384,0.4504822154184498,1.1270717576669838,-0.2773521701037041,-0.277352022702447,-0.2773518378122975
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3441742004610327,0.3547901855880337,1.0661673592328993,-0.2773518353011552,-0.2773516176284659,-0.2773519381607725
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2480380706183068,0.2612034640351885,1.0071150744583344,-0.2773517530233458,-0.2773518165805324,-0.2773522931983696
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1625499140524792,0.1775895549226,0.9902628718817026,-0.2773515465935089,-0.2773512175069357,-0.2773515712904232
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1097075411838242,0.1256879273430064,0.9770965063791786,-0.2773516073513586,-0.2773517711615418,-0.2773518247477816
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0920453169650531,0.1083551800180566,0.9686727035249696,-0.2773517688622509,-0.2773519284205132,-0.2773516769724498
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0890610227469385,0.1054386795222535,0.9791945343255948,-0.2773516412110727,-0.2773514912044491,-0.2773514444463015
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0887992298037359,0.1051841584521806,0.9888079463845976,-0.2773517253229448,-0.2773516533945928,-0.2773522295353113
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0887868561778506,0.1051721910098677,0.9928710201931636,-0.2773515319683243,-0.2773516196839014,-0.2773517667151431
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0887865358521184,0.105171882716069,0.9821471606123704,-0.2773519641997941,-0.2773512732274846,-0.2773503753700283
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.088786531362089,0.1051718784141565,0.9882929567670504,-0.2773515514156766,-0.277351511548497,-0.2773499623754312
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0887865313283868,0.1051718783820024,0.97882703742015,-0.2773516005529463,-0.2773512633800344,-0.2773488735405001
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0887865313282453,0.1051718783818866,0.9682125680335804,-0.2773514700987144,-0.2773516196516557,-0.2773511316423988
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0887865313282453,0.1051718783818866,0.9638501516104,-0.2773514757401635,-0.2773514113452895,-0.27735087228184
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0887865313282453,0.1051718783818866,0.9773125138822012,-0.2773514934809423,-0.2773514698325793,-0.277351203388421
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0887865313282453,0.1051718783818866,0.980707587515506,-0.2773515261055178,-0.2773517067363873,-0.2773514191608395
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0887865313282453,0.1051718783818866,0.9761947025861064,-0.27735196841123,-0.2773519635690009,-0.2773520254519254
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0887865313282453,0.1051718783818866,0.9966605573143614,-0.277352042810536,-0.2773512407245208,-0.2773508593206113
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0887865313282453,0.1051718783818866,0.9768506172535651,-0.2773515014342999,-0.2773518079185548,-0.2773516487338692
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0887865313282453,0.1051718783818866,0.971960733437138,-0.2773511891577547,-0.2773511868518813,-0.2773513438604112
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0887865313282453,0.1051718783818866,0.9918420701088908,-0.2773524408258409,-0.2773520801182758,-0.2773523105194423
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0887865313282453,0.1051718783818866,0.9957426751771192,-0.2773517911342598,-0.2773515944654584,-0.2773515620711639
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0887865313282453,0.1051718783818866,0.9857059749038974,-0.2773517032285727,-0.2773513913320105,-0.2773499175663828
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0887865313282453,0.1051718783818866,0.9769617400234216,-0.2773515713966291,-0.2773516080697379,-0.2773519392495294
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0887865313282453,0.1051718783818866,0.9748899875413016,-0.2773515457070398,-0.2773517577970079,-0.27735068153003
1.152343151465545,-0.3963924784594948,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0887865313282453,0.1051718783818866,0.9742310009662783,-0.2773516854082755,-0.2773514871541019,-0.2773515757156235
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0887865313282453,0.0970870398090305,0.9850116397501968,-0.2773520658015944,-0.2773514571469658,-0.277351442751829
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.016845331775526,0.0218716565662348,0.958973325508878,-0.2773516706178909,-0.2773517139102974,-0.2773519351531884
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.4191114011435576,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0574392046693863,-0.0501491923364577,0.9191840812565376,-0.2773510396666096,-0.2773515813635572,-0.277351410507526
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.130308088032039,-0.1207801386732367,0.8716004281126877,-0.2773511899932505,-0.2773508947398905,-0.2773504367522624
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2016397494459631,-0.189970044239662,0.8098157142590331,-0.2773511635057019,-0.277351423666677,-0.2773504369512269
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.2712366021374657,-0.2574289668266704,0.7414109018689402,-0.2773514245419524,-0.2773510765104184,-0.2773518748650579
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.3396616207705838,-0.3237259946375219,0.8296099940789683,-0.2773508230534122,-0.2773511408786392,-0.2773497604310612
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.4066754626904952,-0.3888380649165809,0.8043228193541663,-0.2773502377060651,-0.277350711520086,-0.2773504359107954
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.4696766274971774,-0.4505860032888782,0.7681339552801332,-0.2773508643478796,-0.2773510819384552,-0.2773510598451792
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5230766970955717,-0.5037491777886925,0.7871431504457056,-0.2773506908855169,-0.2773509035238292,-0.2773496807217812
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5610481578644251,-0.542309721447338,0.7502500164930301,-0.2773512485263568,-0.2773512032862187,-0.2773516284332843
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5825550504715035,-0.5646003973282938,0.7584078583925552,-0.2773506273169593,-0.2773505182384284,-0.2773508440867949
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5920379156026713,-0.5746174744864497,0.7418739126620255,-0.2773502600015847,-0.2773506461773154,-0.2773508245398404
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5952824542555243,-0.5781040985362653,0.7387092313245023,-0.2773509524682057,-0.2773506748591001,-0.2773490482547329
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5961489157879589,-0.5790497545961384,0.7583509562140068,-0.2773508399862516,-0.2773503941335224,-0.277349367676149
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.596331005365052,-0.579251334366656,0.7592245926841237,-0.2773506524691392,-0.2773507983901344,-0.2773499223737987
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5963613388302247,-0.5792853650150424,0.7568715320890037,-0.2773510622359709,-0.2773508289805016,-0.2773511369847661
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5963653649878671,-0.57928993972509,0.755115746286479,-0.2773513945133568,-0.2773509807260043,-0.2773503873550009
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5963657921162272,-0.579290431051857,0.7205285381333189,-0.2773510057828503,-0.2773510347746152,-0.2773515538016704
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5963658284390263,-0.5792904733313915,0.7537983850414235,-0.2773504814521781,-0.2773506303815418,-0.2773509567547749
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5963658309315498,-0.579290476264764,0.7486058890152538,-0.2773517685372235,-0.2773512594548439,-0.277351722485674
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5963658310716986,-0.5792904764313334,0.7260578429599356,-0.2773512308243908,-0.2773508075389547,-0.2773514849018144
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5963658310782763,-0.5792904764391925,0.7471178165922031,-0.2773505325850107,-0.2773508656196924,-0.2773510291397554
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5963658310785239,-0.5792904764394703,0.7561785983309451,-0.2773510563045049,-0.2773504415021003,-0.2773504266684308
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5963658310785239,-0.5792904764394703,0.7332819291249095,-0.2773508900027904,-0.2773509621166578,-0.2773505541094936
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5963658310785239,-0.5792904764394703,0.7621459956194123,-0.2773507316168248,-0.2773511704937716,-0.2773511983950328
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5963658310785239,-0.5792904764394703,0.7237568122615975,-0.2773512910198853,-0.2773513382046442,-0.2773517778792139
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5963658310785239,-0.5792904764394703,0.7441153028009126,-0.2773506790663534,-0.277350818595364,-0.2773498321837284
1.152343151465545,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5963658310785239,-0.5792904764394703,0.7430801348649073,-0.2773512085678588,-0.277351201687374,-0.2773490347494924
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5963658310785239,-0.579256743325923,0.7573572054361819,-0.277350233123231,-0.2773506959956605,-0.2773506915965663
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5208896224747973,-0.590165465466029,0.8483115470959298,-0.2773507019593222,-0.2773507041950477,-0.2773512379957883
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5746489097345145,-0.5896870861399357,0.7936027588016494,-0.2773508112526029,-0.2773513473864503,-0.277351377004905
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5718485082284078,-0.5803491999856687,0.7915554717098763,-0.2773506024823495,-0.2773508327612514,-0.2773513055198787
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5711336525062821,-0.5801854215716594,0.7981926243947025,-0.2773511059895227,-0.2773512843799351,-0.2773506543447435
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5707525161476402,-0.5794217179969237,0.8005762946158006,-0.277350900185699,-0.2773511901366488,-0.2773502930605537
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5710295711252598,-0.5798862402695414,0.8142210607914828,-0.2773509096921594,-0.2773508987857874,-0.2773512869303123
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5696652803192779,-0.57911130240068,0.8026113109451438,-0.2773508123084724,-0.2773508323741698,-0.2773502942353621
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5668327066635016,-0.5764517779816107,0.7933500084662899,-0.2773511820337619,-0.2773511291682519,-0.2773510558099492
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5644336245192261,-0.5738580897852065,0.797119648823849,-0.2773516656444382,-0.2773516509571375,-0.2773507430637242
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5632077588161571,-0.5724404344103732,0.8402518473920402,-0.2773519678683802,-0.277351416879682,-0.2773514277529269
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5627654498826422,-0.5719118211463513,0.8028208548710725,-0.2773511113634814,-0.2773510539391732,-0.2773513406161902
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5626401902075281,-0.5717596800014173,0.812361085469825,-0.2773502634684729,-0.2773508442118121,-0.2773509648353859
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5626104797893612,-0.5717231603900355,0.8099661886576528,-0.2773509737258538,-0.2773512784699213,-0.2773513548639921
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5626045147032468,-0.5717157354731288,0.8037426204655086,-0.2773508748363486,-0.2773509093496319,-0.2773507743014798
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5626035339671503,-0.5717145015462942,0.788771481294123,-0.2773515314785179,-0.2773511754579735,-0.2773508144540577
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.562603408659488,-0.5717143431926482,0.8058713186561695,-0.2773510107978775,-0.2773509027589318,-0.277351072570267
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5626033970734805,-0.5717143286542165,0.7959432992685816,-0.2773510014130315,-0.2773511332378624,-0.2773513891207885
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5626033964085018,-0.5717143278478061,0.8088737630153893,-0.277351025720304,-0.2773508951823165,-0.2773512279749532
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5626033963995193,-0.5717143278408267,0.8147075340812804,-0.2773508345311773,-0.2773511263860341,-0.2773514672880091
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.562603396401429,-0.5717143278434887,0.791013841762828,-0.2773513063769709,-0.2773511398273699,-0.2773512324126706
1.2938752072400117,-0.9608871232591764,-0.8204069896456199,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5626033964015704,-0.5717143278436508,0.8073106008573457,-0.2773511756214763,-0.2773511038484462,-0.2773514088910344
1.2938752072400117,-0.9608871232591764,0.902085747704142,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.5626033964015704,-0.5702759304702639,0.8019650761403382,-0.2773515696291372,-0.2773512205199273,-0.2773507643551247
1.2938752072400117,-0.9608871232591764,0.902085747704142,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.474994863337576,-0.5672296714028161,1.0620907721514314,-0.2773510966992656,-0.2773508454524029,-0.2773512244041833
1.2938752072400117,-0.9608871232591764,0.902085747704142,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.4544616385786117,-0.5598068109950058,1.1352244416083062,-0.2773516808299269,-0.277351831631299,-0.2773522830280477
1.2938752072400117,-0.9608871232591764,0.902085747704142,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.4581158939935846,-0.5632882204592768,1.1422971579123151,-0.2773518669567302,-0.277352052742591,-0.2773525291602141
1.2938752072400117,-0.9608871232591764,0.902085747704142,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.4615875445102601,-0.5665737754054518,1.139711917696188,-0.2773516112399603,-0.2773511151075774,-0.2773515385615135
1.2938752072400117,-0.9608871232591764,0.902085747704142,-0.659161074199503,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.4644335390045719,-0.5697395473827854,1.1402576459498552,-0.2773517267515351,-0.2773519306274165,-0.2773519317986989
-0.1078703867420025,-0.4014105430029622,-0.1079876871324925,0.8061028572445963,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0245832382034676,0.0353052037006486,0.4982502248170453,-0.2773518256519426,-0.2773520592214276,-0.2773522608667536
-0.1078703867420025,-0.4014105430029622,-0.1079876871324925,0.8061028572445963,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0245832382034676,0.0353052037006486,0.5026861522247648,-0.2773519479365013,-0.2773515393901496,-0.2773517790698206
-0.1078703867420025,-0.4014105430029622,-0.1079876871324925,0.8061028572445963,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0245832382034676,0.0353052037006486,0.4845893098415461,-0.2773516537676137,-0.2773514651141365,-0.2773513642164513
-0.1078703867420025,-0.4014105430029622,-0.1079876871324925,0.8061028572445963,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0245832382034676,0.0353052037006486,0.5121176742800513,-0.2773516621240987,-0.277351829323896,-0.2773510984103146
-0.1078703867420025,-0.4014105430029622,-0.1079876871324925,0.8061028572445963,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0245832382034676,0.0353052037006486,0.5013073307476154,-0.2773516178423563,-0.2773518175125494,-0.2773522683502527
-0.1078703867420025,-0.4014105430029622,-0.1079876871324925,0.8061028572445963,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0245832382034676,0.0353052037006486,0.5212933517374294,-0.2773518102243815,-0.2773515608507501,-0.2773518453329358
-0.1078703867420025,-0.4014105430029622,-0.1079876871324925,0.8061028572445963,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0245832382034676,0.0353052037006486,0.5114284193191545,-0.2773517463675051,-0.2773516988831439,-0.2773521967346379
-0.1078703867420025,-0.4014105430029622,-0.1079876871324925,0.8061028572445963,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0245832382034676,0.0353052037006486,0.4755232984955048,-0.2773519206975627,-0.2773515906356169,-0.2773519687070561
-0.1078703867420025,-0.4014105430029622,-0.1079876871324925,0.8061028572445963,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0245832382034676,0.0353052037006486,0.4881192223638979,-0.2773518862262715,-0.2773517737108894,-0.27735167169289
-0.1078703867420025,-0.4014105430029622,-0.1079876871324925,0.8061028572445963,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0245832382034676,0.0353052037006486,0.4807897026378431,-0.2773515747778275,-0.2773514596233272,-0.277351093354448
-0.1078703867420025,-0.4014105430029622,-0.1079876871324925,0.8061028572445963,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0245832382034676,0.0353052037006486,0.4923730810325232,-0.2773520161988734,-0.2773516373514516,-0.2773518979198373
0.2075920688270295,-0.4014105430029622,-0.1079876871324925,0.8061028572445963,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0245832382034676,0.0354117832953528,0.5041546544573245,-0.2773516986315993,-0.2773519821392554,-0.2773516581235109
0.2075920688270295,-0.4014105430029622,-0.1079876871324925,0.8061028572445963,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0743799198624089,0.0324171764984472,0.5514464130861342,-0.2773515718086142,-0.277351743281071,-0.2773510284070569
0.2075920688270295,-0.4014105430029622,-0.1079876871324925,0.8061028572445963,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0266140060042862,0.0379683438059045,0.530308304964129,-0.2773517030021571,-0.2773515444133638,-0.2773513040022772
0.2075920688270295,-0.4014105430029622,-0.1079876871324925,0.8061028572445963,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0432616286333057,0.0360868700598047,0.5762078826248338,-0.2773515950230287,-0.2773513965645332,-0.2773514138883948
0.2075920688270295,-0.4014105430029622,-0.1079876871324925,0.8061028572445963,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0473466200277798,0.0403846389987822,0.6069825837682677,-0.2773522248617266,-0.2773520953445074,-0.2773527656366346
0.2075920688270295,-0.4014105430029622,-0.1079876871324925,0.8061028572445963,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0509615827037492,0.0438232875921306,0.5970742724116305,-0.2773516803343042,-0.2773517385351244,-0.2773517664941862
0.2075920688270295,-0.4014105430029622,-0.1079876871324925,0.8061028572445963,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0542149012239841,0.047117289088666,0.6106101678823955,-0.2773524219981609,-0.2773517753748145,-0.2773511496212423
0.2075920688270295,-0.4014105430029622,-0.1079876871324925,0.8061028572445963,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.05619137999768,0.0491734085506998,0.5833767051776448,-0.2773519464705372,-0.2773519644213301,-0.2773518848152101
0.2075920688270295,-0.4014105430029622,-0.1079876871324925,0.3452963411726371,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0569897214931643,0.0500444130186974,0.5922224836294285,-0.277351576969791,-0.2773517892082029,-0.2773517743402495
0.2075920688270295,-0.4014105430029622,-0.1079876871324925,0.3452963411726371,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0571599434360358,0.0502356028594919,0.5933731931350322,-0.2773515561252772,-0.2773516056398904,-0.2773513622543619
0.2075920688270295,-0.4014105430029622,-0.1079876871324925,0.3452963411726371,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0571789616239701,0.0502571113393702,0.5865665876439288,-0.2773519316879673,-0.2773515403143563,-0.2773509345888688
0.2075920688270295,-0.4014105430029622,-0.1079876871324925,0.3452963411726371,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0571801493422829,0.0502584442313393,0.7104150111084508,-0.277351592165217,-0.2773516841144406,-0.2773506559924483
0.2075920688270295,-0.4014105430029622,-0.1079876871324925,0.3452963411726371,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0571801926595409,0.050258491944592,0.7262734796293031,-0.2773517665941948,-0.2773519243513725,-0.2773521637924908
0.2075920688270295,-0.4014105430029622,-0.1079876871324925,0.3452963411726371,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0571801935752053,0.05025849292197,0.7165459195434353,-0.2773516701359063,-0.2773514442841503,-0.2773517688401153
0.2075920688270295,-0.4014105430029622,-0.1079876871324925,0.3452963411726371,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0571801935850484,0.0502584929318431,0.7320152976221578,-0.277351992804269,-0.2773517632841094,-0.2773517933382962
0.2075920688270295,-0.4014105430029622,-0.1079876871324925,0.3452963411726371,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0571801935850956,0.0502584929318431,0.7289270352186893,-0.2773517912694287,-0.2773514733298611,-0.2773520297418791
0.2075920688270295,-0.4014105430029622,-0.1079876871324925,0.3452963411726371,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0571801935850956,0.0502584929318431,0.7251857199165457,-0.2773522975037064,-0.2773517457231059,-0.2773518634051397
0.2075920688270295,-0.4014105430029622,-0.1079876871324925,0.3452963411726371,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0571801935850956,0.0502584929318431,0.7336223318793889,-0.2773518525178234,-0.277351567316154,-0.2773511926258284
0.2075920688270295,-0.4014105430029622,-0.1079876871324925,0.3452963411726371,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0571801935850956,0.0502584929318431,0.7209115591009294,-0.2773520069071415,-0.2773515837124805,-0.2773521456024574
0.2075920688270295,-0.4014105430029622,-0.1079876871324925,0.3452963411726371,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0571801935850956,0.0502584929318431,0.7235655918292777,-0.2773521740727604,-0.2773517324672158,-0.2773508565056723
