mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
-1.0772143115802906,-0.0903557901497386,-0.5380027003021225,1.474504555865619,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2334998571849078,0.2540026576283517,0.1251000935039135,-0.2773515636594479,-0.2773514434294806,-0.2773518986965804
-1.0772143115802906,-0.0903557901497386,-0.5380027003021225,1.474504555865619,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2334998571849078,0.2540026576283517,0.1276161894814242,-0.2773514767542462,-0.2773518031428084,-0.2773518823630542
-1.0772143115802906,-0.0903557901497386,-0.5380027003021225,1.474504555865619,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2334998571849078,0.2540026576283517,0.132388167081329,-0.2773518469963452,-0.277351415331393,-0.2773520395350244
-1.0772143115802906,-0.0903557901497386,-0.5380027003021225,1.474504555865619,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2334998571849078,0.2540026576283517,0.1367011762472409,-0.2773517045458589,-0.2773520962794043,-0.2773516449362643
-1.0772143115802906,-0.0903557901497386,-0.5380027003021225,1.474504555865619,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2334998571849078,0.2540026576283517,0.1069862321111673,-0.2773519552378966,-0.2773516554498577,-0.2773517622672872
-1.0772143115802906,-0.0903557901497386,-0.5380027003021225,1.474504555865619,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2334998571849078,0.2540026576283517,0.1280566555818111,-0.2773516447280426,-0.2773516338116419,-0.2773517195041207
-1.0772143115802906,-0.0903557901497386,-0.5380027003021225,1.474504555865619,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2334998571849078,0.2540026576283517,0.1068701737552587,-0.2773517617300922,-0.2773517276003237,-0.2773519651889949
-1.0772143115802906,-0.0903557901497386,-0.5380027003021225,1.474504555865619,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2334998571849078,0.2540026576283517,0.1267476359870113,-0.277351986188934,-0.277351917883728,-0.2773519157460129
-1.0772143115802906,-0.0903557901497386,0.0831979236516985,1.474504555865619,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2334998571849078,0.2541514846379477,0.1181687457017222,-0.2773518819734795,-0.2773516537168861,-0.2773519774127279
-1.0772143115802906,-0.0903557901497386,0.0831979236516985,1.474504555865619,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.234742848775657,0.255786218835654,0.1572381516948075,-0.2773516111391189,-0.277351783438205,-0.2773521642750751
-1.0772143115802906,-0.0903557901497386,0.0831979236516985,1.474504555865619,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2446219772697596,0.256744976249474,0.2464128847610811,-0.2773517593994557,-0.2773518045612103,-0.2773513199554848
-1.0772143115802906,-0.0903557901497386,0.0831979236516985,1.474504555865619,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2382813246201688,0.2594790485694423,0.2299289325961699,-0.2773520264321836,-0.2773515349122917,-0.2773521429632197
-1.0772143115802906,-0.0903557901497386,0.0831979236516985,1.474504555865619,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2389469906559869,0.2597826040383734,0.2488261295484178,-0.2773520546351162,-0.2773517963613286,-0.2773504894747137
-1.0772143115802906,-0.0903557901497386,0.0831979236516985,1.474504555865619,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2366465732700631,0.257512601807817,0.2392255175399584,-0.2773515900912884,-0.277351498764899,-0.2773511882614056
-1.0772143115802906,-0.0903557901497386,0.0831979236516985,1.474504555865619,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2341558741702096,0.2551194492809465,0.2434033656922462,-0.2773515138654654,-0.2773516407779037,-0.2773523034467279
-1.0772143115802906,-0.0903557901497386,0.0831979236516985,1.474504555865619,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2332386499842223,0.2542592010389879,0.2088773261247714,-0.2773518648333395,-0.2773517322639656,-0.2773515881109098
-1.0772143115802906,-0.0903557901497386,0.0831979236516985,1.474504555865619,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2331038803737416,0.2541352204943941,0.2490265904516267,-0.2773516495626767,-0.2773518192620759,-0.2773519342913378
-1.0772143115802906,1.5444003619654774,0.0831979236516985,1.474504555865619,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2330947059189865,0.2755492111482944,0.235213251467489,-0.2773518605342728,-0.2773515847782428,-0.2773519629035477
-1.0772143115802906,1.5444003619654774,0.0831979236516985,1.474504555865619,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.4336197304905897,0.4868191855462722,0.3186794756903388,-0.2773520135031703,-0.2773518634711356,-0.2773524623374096
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.6573373578354827,0.7064613684691797,0.4262720836143193,-0.2773518851769368,-0.2773516754046713,-0.2773514733428412
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.8904604512108347,0.9328122525110152,0.6453520820062049,-0.2773520112551019,-0.2773524892700805,-0.2773521389617135
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468665364273278,0.9684448924592868,0.7146786543253146,-0.2773522288637831,-0.2773519182994302,-0.2773517650652773
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299662,0.9684457236287156,0.7176795812275519,-0.2773524042014277,-0.2773523723058738,-0.2773514585547198
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4831691261177384,-0.2773514261523445,-0.2773516636818592,-0.2773520134528373
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.5009401242149902,-0.2773513586134267,-0.2773515199247098,-0.2773513599455997
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.5061041602694487,-0.2773520340926677,-0.2773518998742668,-0.2773515864582018
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.486233485749994,-0.2773513828862494,-0.2773512525170349,-0.2773513539847054
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4826286325830766,-0.2773517761575567,-0.2773526349894054,-0.2773528748880092
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.5156951852128506,-0.277351500011929,-0.2773518921271388,-0.2773511852266206
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.5153783215071466,-0.2773510722959963,-0.277350987371829,-0.2773518182030992
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4825858374683398,-0.2773518588597765,-0.2773520258078984,-0.2773518363568254
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.477668800467376,-0.2773518467616632,-0.2773514914256776,-0.2773524491082824
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4932740812217578,-0.2773506218536954,-0.2773513286362556,-0.2773524231403654
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4977936426327405,-0.277351369992836,-0.2773516151517809,-0.2773522071747985
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4890945845415045,-0.2773506981496681,-0.2773512715004008,-0.2773521412700625
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4907151130451337,-0.2773514104197584,-0.2773513259642083,-0.2773511929790104
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.5142324399121854,-0.2773509655196817,-0.2773515307611079,-0.2773519450336468
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4881807834310152,-0.2773509006032563,-0.2773515888928616,-0.2773512477900423
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.5168930677612695,-0.2773513628322396,-0.2773514828112576,-0.2773470576924478
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.5071299929853104,-0.2773515577518837,-0.2773511396664012,-0.2773517069994463
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4879119305241162,-0.2773519121795544,-0.2773513252230687,-0.2773521627254274
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4858705205313498,-0.2773511273425754,-0.2773516631571511,-0.2773527121476514
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.473144733717615,-0.277351723297971,-0.2773519574404384,-0.2773522721050799
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4979347476363745,-0.277352266825162,-0.2773521016874474,-0.2773532486109628
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4858330209571826,-0.2773521275673766,-0.2773523588835331,-0.2773524609616721
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.5058041793523549,-0.2773512072571861,-0.2773518650616088,-0.2773512774022626
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.505492004107991,-0.2773515760555651,-0.2773518582974604,-0.2773526686938279
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4820946612408392,-0.2773515342597872,-0.2773512122132973,-0.2773524628198264
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4903457635562307,-0.277350980141008,-0.2773517876501992,-0.2773518385390072
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4929597986144385,-0.2773517744000811,-0.2773520859897005,-0.2773525107750723
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.475771185029377,-0.2773517222587887,-0.2773515921834956,-0.2773516973429457
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4848840092550857,-0.2773514806828256,-0.2773516300978703,-0.277352709914627
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4887469066252883,-0.277351199376519,-0.2773515314572945,-0.2773524507518131
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.5043256361708894,-0.2773515366767374,-0.2773518929102905,-0.2773524166569766
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4746239993218342,-0.2773514445098544,-0.2773517499774056,-0.2773523371283871
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4923650877994692,-0.2773511898214258,-0.2773511272318497,-0.2773516794882049
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4954230707533906,-0.2773525593211163,-0.2773508117628607,-0.2773514789246907
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.482847157598152,-0.2773514908674086,-0.277351528898612,-0.2773522331523977
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.5073557033534235,-0.2773514636701938,-0.2773518826189041,-0.2773525248783937
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4973045544701618,-0.2773506103788329,-0.2773511689285312,-0.2773513853445165
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.485430941234119,-0.2773521358172305,-0.2773523706490383,-0.2773519386248722
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.510447716593574,-0.2773510668008986,-0.2773513046578957,-0.2773512887661891
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.499755653734232,-0.2773522798152275,-0.2773518470411084,-0.2773526433394768
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.48381624387638,-0.2773512605835568,-0.2773516072575558,-0.2773508230896696
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.473551434828396,-0.2773519709773459,-0.277351860764997,-0.277352896185031
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4924658570231102,-0.2773509841852494,-0.2773508982904005,-0.2773491647811099
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4799442660002466,-0.2773516897749375,-0.2773522542950266,-0.2773525195780343
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.491900913297372,-0.2773511405071782,-0.2773507953043321,-0.2773513741021262
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4817420133950372,-0.2773509735978802,-0.2773510758098615,-0.2773513409775955
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.503579792861853,-0.2773521057886945,-0.2773517637617226,-0.2773497749443985
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.5066975909369622,-0.2773513143885101,-0.2773517152669718,-0.277351430663843
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.499373839050181,-0.2773517891651686,-0.2773515670677594,-0.2773514519916847
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.496055014399283,-0.2773504897198962,-0.2773506432971017,-0.2773508846055593
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.484434213070447,-0.2773517288451086,-0.2773515121986913,-0.2773514359369802
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.487004404031896,-0.2773508480102756,-0.2773512950855416,-0.2773502617587898
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4978277873716774,-0.2773519989606288,-0.2773522579556542,-0.2773526055950973
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4876262365428237,-0.2773508974112256,-0.2773508159309896,-0.2773515571789057
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4976125003005196,-0.277351353363692,-0.2773517268537336,-0.2773519797963493
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4875549580413712,-0.2773515717094986,-0.2773518289881324,-0.2773524825612993
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4686676017654652,-0.277351348037573,-0.2773516833670432,-0.2773521428450467
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4935936097667777,-0.2773511856379163,-0.2773520467878835,-0.277352335728518
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.485709164516597,-0.2773523563648352,-0.2773513456905671,-0.2773507141114787
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.485295684827431,-0.277352129565446,-0.2773512552172113,-0.2773514164710476
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4774434551467248,-0.2773520833412276,-0.2773522073656258,-0.2773517352321795
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4756734766327504,-0.277351030192941,-0.2773506496774719,-0.2773507464158958
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4927197953004856,-0.2773515009170126,-0.2773517144060382,-0.2773523361581545
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4864751663940772,-0.2773510720058295,-0.2773517004455954,-0.2773520913611341
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4750301066088276,-0.2773520844108306,-0.2773524491125487,-0.2773520967367086
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.5045809357470756,-0.27735095296445,-0.2773504243235382,-0.2773507684477423
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4941425081802064,-0.2773524354806729,-0.2773519330306789,-0.2773527389123678
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.5075383375451592,-0.2773533187667423,-0.2773520004191772,-0.2773524215947157
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4979804358684514,-0.2773506503846921,-0.2773513167019861,-0.2773511289145471
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4846011345023462,-0.2773517235681999,-0.2773515012982789,-0.2773518045758247
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4888352397167028,-0.2773515334772397,-0.2773516651567717,-0.2773499194031339
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.4900980113541062,-0.2773516064749759,-0.2773515785584045,-0.2773512743698968
-1.0772143115802906,1.5444003619654774,0.0831979236516985,-1.3863918805703208,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9468698695299308,0.9684457236287156,1.5054061215972716,-0.2773515077794397,-0.2773520693812606,-0.2773528415693488
1.6864968949119408,-0.0357732291262052,-0.4929782525202739,0.3661451034214913,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3990118801850439,0.3955191219536748,1.0138438491502966,-0.2773520547529739,-0.2773516867187977,-0.2773517625496202
1.6864968949119408,-0.0357732291262052,-0.4929782525202739,0.3661451034214913,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3989926532076239,0.395498866837435,1.0210614807209475,-0.277352137530345,-0.277351817250501,-0.2773518531322431
1.6864968949119408,-0.0357732291262052,-0.4929782525202739,0.3661451034214913,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3989922230775766,0.3954984441695251,1.0190933988890731,-0.27735208097069,-0.2773518964716779,-0.2773519668371142
1.6864968949119408,-0.0357732291262052,-0.4929782525202739,0.3661451034214913,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3989922216764309,0.3954984430465508,1.0135569630367418,-0.2773516732815328,-0.2773518684361783,-0.2773526047156269
1.6864968949119408,-0.0357732291262052,-0.4929782525202739,0.3661451034214913,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3989922216800735,0.3954984430501158,1.0172271836779638,-0.2773518470561891,-0.2773519936713502,-0.2773520973769785
1.6864968949119408,-0.0357732291262052,-0.4929782525202739,0.3661451034214913,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3989922216800735,0.3954984430501158,1.015954509152674,-0.2773517636604724,-0.2773521615699882,-0.2773518514899759
1.6864968949119408,-0.0357732291262052,-0.4929782525202739,0.3661451034214913,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3989922216800735,0.3954984430501158,1.0149369621269522,-0.2773520876624628,-0.2773521581807688,-0.2773526650625321
1.6864968949119408,-0.0357732291262052,-0.4929782525202739,0.3661451034214913,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3989922216800735,0.3954984430501158,1.0115809013481245,-0.2773521145855623,-0.277352204292553,-0.2773521115170509
1.6864968949119408,-0.0357732291262052,-0.4929782525202739,0.3661451034214913,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3989922216800735,0.3954984430501158,1.0161729105018895,-0.2773519596282112,-0.2773519094835515,-0.2773518034268299
1.6864968949119408,-0.0357732291262052,-0.4929782525202739,0.3661451034214913,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3989922216800735,0.3954984430501158,1.0129466982940531,-0.2773522380226686,-0.2773523888597868,-0.2773502667599724
1.6864968949119408,-0.0357732291262052,-0.4929782525202739,0.3661451034214913,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3989922216800735,0.3954984430501158,1.0182117370410388,-0.2773519198657216,-0.2773521831070988,-0.2773522353904861
1.6864968949119408,-0.0357732291262052,-0.4929782525202739,0.3661451034214913,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3989922216800735,0.3954984430501158,1.0098056876990646,-0.2773520074645783,-0.2773518962484138,-0.2773515927190503
1.6864968949119408,-0.0357732291262052,-0.4929782525202739,0.3661451034214913,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3989922216800735,0.3954984430501158,1.0092704617435195,-0.2773521769709422,-0.2773520180116025,-0.2773523012040077
1.6864968949119408,-0.0357732291262052,-0.4929782525202739,0.3661451034214913,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3989922216800735,0.3954984430501158,1.0257133087273334,-0.2773517542049678,-0.2773519683164313,-0.2773508248603999
1.6864968949119408,-0.0357732291262052,-0.4929782525202739,0.3661451034214913,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3989922216800735,0.3954984430501158,1.0067691648443924,-0.2773520306531437,-0.2773518040993847,-0.2773521560491961
1.6864968949119408,-0.0357732291262052,-0.4929782525202739,0.3661451034214913,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3989922216800735,0.3954984430501158,1.014727492177019,-0.2773520666086499,-0.2773521186272384,-0.2773523328314322
1.6864968949119408,-0.0357732291262052,-0.4929782525202739,0.3661451034214913,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3989922216800735,0.3954984430501158,1.011005121220018,-0.2773522119216159,-0.2773521127167502,-0.2773510050349768
1.6864968949119408,-0.0357732291262052,-0.4929782525202739,0.3661451034214913,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3989922216800735,0.3954984430501158,1.019368453225926,-0.2773523663572553,-0.2773518713879295,-0.2773524019486222
