mf_PM_lag5,mf_TM_lag5,Q_g_lag5,w_crystal_lag5,c_in_lag5,T_PM_in_lag5,T_TM_in_lag5,mf_PM_lag4,mf_TM_lag4,Q_g_lag4,w_crystal_lag4,c_in_lag4,T_PM_in_lag4,T_TM_in_lag4,mf_PM_lag3,mf_TM_lag3,Q_g_lag3,w_crystal_lag3,c_in_lag3,T_PM_in_lag3,T_TM_in_lag3,mf_PM_lag2,mf_TM_lag2,Q_g_lag2,w_crystal_lag2,c_in_lag2,T_PM_in_lag2,T_TM_in_lag2,mf_PM_lag1,mf_TM_lag1,Q_g_lag1,w_crystal_lag1,c_in_lag1,T_PM_in_lag1,T_TM_in_lag1,T_PM_lag4,T_TM_lag4,c_lag4,d10_lag4,d50_lag4,d90_lag4,T_PM_lag3,T_TM_lag3,c_lag3,d10_lag3,d50_lag3,d90_lag3,T_PM_lag2,T_TM_lag2,c_lag2,d10_lag2,d50_lag2,d90_lag2,T_PM_lag1,T_TM_lag1,c_lag1,d10_lag1,d50_lag1,d90_lag1,T_PM_target,T_TM_target,c_target,d10_target,d50_target,d90_target
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-0.4433748810620085,-0.0199369360622504,0.5309236968806998,-0.0338767004560452,-0.9547807984728042,-1.0099076805297191,-0.4585935763154984,-0.0360959776864591,0.6847171682089849,-0.0264995997499884,-0.9547807984728042,-1.0099076805297191,-1.6188825704192722,-0.0590366983765476,-0.0660685813714611,-0.017141061633666,-0.9547807984728042,-1.0099076805297191,-1.5726333689576624,-0.0496290614448914,0.3552529528696325,-0.0601875440200562,-0.9547807984728042,-1.0099076805297191,-1.6079112068231525,-0.058432982469671,-0.0557516648712164,-0.0171031244699863
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-0.4585935763154984,-0.0360959776864591,0.6847171682089849,-0.0264995997499884,-0.9547807984728042,-1.0099076805297191,-1.6188825704192722,-0.0590366983765476,-0.0660685813714611,-0.017141061633666,-0.9547807984728042,-1.0099076805297191,-1.5726333689576624,-0.0496290614448914,0.3552529528696325,-0.0601875440200562,-0.9547807984728042,-1.0099076805297191,-1.599689649941318,-0.0474734768250555,0.0752098905731699,-0.0352979355045312,-0.9547807984728042,-1.0099076805297191,-1.6245965558869782,-0.0269043038005409,0.0695525370834123,0.0084156896722314
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.6188825704192722,-0.0590366983765476,-0.0660685813714611,-0.017141061633666,-0.9547807984728042,-1.0099076805297191,-1.5726333689576624,-0.0496290614448914,0.3552529528696325,-0.0601875440200562,-0.9547807984728042,-1.0099076805297191,-1.599689649941318,-0.0474734768250555,0.0752098905731699,-0.0352979355045312,-0.9547807984728042,-1.0099076805297191,-1.6079112068231525,-0.058432982469671,-0.0557516648712164,-0.0171031244699863,-0.9547807984728042,-1.0099076805297191,-1.6012925171308598,-0.0655961964330224,-0.2146334401726757,-0.0666415056488975
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.5726333689576624,-0.0496290614448914,0.3552529528696325,-0.0601875440200562,-0.9547807984728042,-1.0099076805297191,-1.599689649941318,-0.0474734768250555,0.0752098905731699,-0.0352979355045312,-0.9547807984728042,-1.0099076805297191,-1.6079112068231525,-0.058432982469671,-0.0557516648712164,-0.0171031244699863,-0.9547807984728042,-1.0099076805297191,-1.6245965558869782,-0.0269043038005409,0.0695525370834123,0.0084156896722314,-0.9547807984728042,-1.0099076805297191,-1.5617190844730626,-0.0622116407438903,-0.2413251856991501,-0.012100719514692
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.599689649941318,-0.0474734768250555,0.0752098905731699,-0.0352979355045312,-0.9547807984728042,-1.0099076805297191,-1.6079112068231525,-0.058432982469671,-0.0557516648712164,-0.0171031244699863,-0.9547807984728042,-1.0099076805297191,-1.6245965558869782,-0.0269043038005409,0.0695525370834123,0.0084156896722314,-0.9547807984728042,-1.0099076805297191,-1.6012925171308598,-0.0655961964330224,-0.2146334401726757,-0.0666415056488975,-0.9547807984728042,-1.0099076805297191,-1.5465324443745057,-0.0426023585524775,0.0467814976844638,-0.0284013086391429
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.6079112068231525,-0.058432982469671,-0.0557516648712164,-0.0171031244699863,-0.9547807984728042,-1.0099076805297191,-1.6245965558869782,-0.0269043038005409,0.0695525370834123,0.0084156896722314,-0.9547807984728042,-1.0099076805297191,-1.6012925171308598,-0.0655961964330224,-0.2146334401726757,-0.0666415056488975,-0.9547807984728042,-1.0099076805297191,-1.5617190844730626,-0.0622116407438903,-0.2413251856991501,-0.012100719514692,-0.9547807984728042,-1.0099076805297191,-1.502931349466354,-0.0488927042354961,0.3309626136455147,0.0203822841384915
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.6245965558869782,-0.0269043038005409,0.0695525370834123,0.0084156896722314,-0.9547807984728042,-1.0099076805297191,-1.6012925171308598,-0.0655961964330224,-0.2146334401726757,-0.0666415056488975,-0.9547807984728042,-1.0099076805297191,-1.5617190844730626,-0.0622116407438903,-0.2413251856991501,-0.012100719514692,-0.9547807984728042,-1.0099076805297191,-1.5465324443745057,-0.0426023585524775,0.0467814976844638,-0.0284013086391429,-0.9547807984728042,-1.0099076805297191,-1.6251048978633964,-0.0634396733190963,-0.186261731530117,-0.0721162701638648
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.6012925171308598,-0.0655961964330224,-0.2146334401726757,-0.0666415056488975,-0.9547807984728042,-1.0099076805297191,-1.5617190844730626,-0.0622116407438903,-0.2413251856991501,-0.012100719514692,-0.9547807984728042,-1.0099076805297191,-1.5465324443745057,-0.0426023585524775,0.0467814976844638,-0.0284013086391429,-0.9547807984728042,-1.0099076805297191,-1.502931349466354,-0.0488927042354961,0.3309626136455147,0.0203822841384915,-0.9547807984728042,-1.0099076805297191,-1.4754164129890766,-0.0100578351297528,0.5009011363688003,-0.0315220586119615
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.5617190844730626,-0.0622116407438903,-0.2413251856991501,-0.012100719514692,-0.9547807984728042,-1.0099076805297191,-1.5465324443745057,-0.0426023585524775,0.0467814976844638,-0.0284013086391429,-0.9547807984728042,-1.0099076805297191,-1.502931349466354,-0.0488927042354961,0.3309626136455147,0.0203822841384915,-0.9547807984728042,-1.0099076805297191,-1.6251048978633964,-0.0634396733190963,-0.186261731530117,-0.0721162701638648,-0.9547807984728042,-1.0099076805297191,-1.5966229634665725,-0.041443375952116,0.3033256621180168,0.002770159783108
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.5465324443745057,-0.0426023585524775,0.0467814976844638,-0.0284013086391429,-0.9547807984728042,-1.0099076805297191,-1.502931349466354,-0.0488927042354961,0.3309626136455147,0.0203822841384915,-0.9547807984728042,-1.0099076805297191,-1.6251048978633964,-0.0634396733190963,-0.186261731530117,-0.0721162701638648,-0.9547807984728042,-1.0099076805297191,-1.4754164129890766,-0.0100578351297528,0.5009011363688003,-0.0315220586119615,-0.9547807984728042,-1.0099076805297191,-1.597848738831069,-0.036266321010822,0.0402499333875755,-0.0293584132648885
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.502931349466354,-0.0488927042354961,0.3309626136455147,0.0203822841384915,-0.9547807984728042,-1.0099076805297191,-1.6251048978633964,-0.0634396733190963,-0.186261731530117,-0.0721162701638648,-0.9547807984728042,-1.0099076805297191,-1.4754164129890766,-0.0100578351297528,0.5009011363688003,-0.0315220586119615,-0.9547807984728042,-1.0099076805297191,-1.5966229634665725,-0.041443375952116,0.3033256621180168,0.002770159783108,-0.9547807984728042,-1.0099076805297191,-1.5519610327684323,-0.0204752122138161,0.4186973530508644,-0.0164304128424493
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.6251048978633964,-0.0634396733190963,-0.186261731530117,-0.0721162701638648,-0.9547807984728042,-1.0099076805297191,-1.4754164129890766,-0.0100578351297528,0.5009011363688003,-0.0315220586119615,-0.9547807984728042,-1.0099076805297191,-1.5966229634665725,-0.041443375952116,0.3033256621180168,0.002770159783108,-0.9547807984728042,-1.0099076805297191,-1.597848738831069,-0.036266321010822,0.0402499333875755,-0.0293584132648885,-0.9547807984728042,-1.0099076805297191,-1.5218935863395573,-0.0638393043648202,0.2317610919906023,-0.056045436688356
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.4754164129890766,-0.0100578351297528,0.5009011363688003,-0.0315220586119615,-0.9547807984728042,-1.0099076805297191,-1.5966229634665725,-0.041443375952116,0.3033256621180168,0.002770159783108,-0.9547807984728042,-1.0099076805297191,-1.597848738831069,-0.036266321010822,0.0402499333875755,-0.0293584132648885,-0.9547807984728042,-1.0099076805297191,-1.5519610327684323,-0.0204752122138161,0.4186973530508644,-0.0164304128424493,-0.9547807984728042,-1.0099076805297191,-1.5370377473810015,-0.0552258304927534,0.5323687344250457,-0.0179451288333618
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.5966229634665725,-0.041443375952116,0.3033256621180168,0.002770159783108,-0.9547807984728042,-1.0099076805297191,-1.597848738831069,-0.036266321010822,0.0402499333875755,-0.0293584132648885,-0.9547807984728042,-1.0099076805297191,-1.5519610327684323,-0.0204752122138161,0.4186973530508644,-0.0164304128424493,-0.9547807984728042,-1.0099076805297191,-1.5218935863395573,-0.0638393043648202,0.2317610919906023,-0.056045436688356,-0.9547807984728042,-1.0099076805297191,-1.611614787087408,-0.0505983536791704,-0.1559867209682837,-0.0211795655492885
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.597848738831069,-0.036266321010822,0.0402499333875755,-0.0293584132648885,-0.9547807984728042,-1.0099076805297191,-1.5519610327684323,-0.0204752122138161,0.4186973530508644,-0.0164304128424493,-0.9547807984728042,-1.0099076805297191,-1.5218935863395573,-0.0638393043648202,0.2317610919906023,-0.056045436688356,-0.9547807984728042,-1.0099076805297191,-1.5370377473810015,-0.0552258304927534,0.5323687344250457,-0.0179451288333618,-0.9547807984728042,-1.0099076805297191,-1.5546111122719126,-0.03149628586498,0.4936239885227956,-0.0286531590645504
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.5519610327684323,-0.0204752122138161,0.4186973530508644,-0.0164304128424493,-0.9547807984728042,-1.0099076805297191,-1.5218935863395573,-0.0638393043648202,0.2317610919906023,-0.056045436688356,-0.9547807984728042,-1.0099076805297191,-1.5370377473810015,-0.0552258304927534,0.5323687344250457,-0.0179451288333618,-0.9547807984728042,-1.0099076805297191,-1.611614787087408,-0.0505983536791704,-0.1559867209682837,-0.0211795655492885,-0.9547807984728042,-1.0099076805297191,-1.59713044183637,-0.0609754611860502,0.0448505118980431,-0.0498317745021347
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.5218935863395573,-0.0638393043648202,0.2317610919906023,-0.056045436688356,-0.9547807984728042,-1.0099076805297191,-1.5370377473810015,-0.0552258304927534,0.5323687344250457,-0.0179451288333618,-0.9547807984728042,-1.0099076805297191,-1.611614787087408,-0.0505983536791704,-0.1559867209682837,-0.0211795655492885,-0.9547807984728042,-1.0099076805297191,-1.5546111122719126,-0.03149628586498,0.4936239885227956,-0.0286531590645504,-0.9547807984728042,-1.0099076805297191,-1.540522979824274,-0.035929230890149,0.1893987368737177,-0.0251121652521684
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.5370377473810015,-0.0552258304927534,0.5323687344250457,-0.0179451288333618,-0.9547807984728042,-1.0099076805297191,-1.611614787087408,-0.0505983536791704,-0.1559867209682837,-0.0211795655492885,-0.9547807984728042,-1.0099076805297191,-1.5546111122719126,-0.03149628586498,0.4936239885227956,-0.0286531590645504,-0.9547807984728042,-1.0099076805297191,-1.59713044183637,-0.0609754611860502,0.0448505118980431,-0.0498317745021347,-0.9547807984728042,-1.0099076805297191,-1.5865919146909646,-0.0160720042136279,0.4635219596203586,-0.028356875984931
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.611614787087408,-0.0505983536791704,-0.1559867209682837,-0.0211795655492885,-0.9547807984728042,-1.0099076805297191,-1.5546111122719126,-0.03149628586498,0.4936239885227956,-0.0286531590645504,-0.9547807984728042,-1.0099076805297191,-1.59713044183637,-0.0609754611860502,0.0448505118980431,-0.0498317745021347,-0.9547807984728042,-1.0099076805297191,-1.540522979824274,-0.035929230890149,0.1893987368737177,-0.0251121652521684,-0.9547807984728042,-1.0099076805297191,-1.583533260438918,-0.0653691057954034,-0.3504878439822721,-0.053310470884032
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.5546111122719126,-0.03149628586498,0.4936239885227956,-0.0286531590645504,-0.9547807984728042,-1.0099076805297191,-1.59713044183637,-0.0609754611860502,0.0448505118980431,-0.0498317745021347,-0.9547807984728042,-1.0099076805297191,-1.540522979824274,-0.035929230890149,0.1893987368737177,-0.0251121652521684,-0.9547807984728042,-1.0099076805297191,-1.5865919146909646,-0.0160720042136279,0.4635219596203586,-0.028356875984931,-0.9547807984728042,-1.0099076805297191,-1.572420448377623,-0.05854543221764,-0.2427616311594509,-0.0486805903554195
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.59713044183637,-0.0609754611860502,0.0448505118980431,-0.0498317745021347,-0.9547807984728042,-1.0099076805297191,-1.540522979824274,-0.035929230890149,0.1893987368737177,-0.0251121652521684,-0.9547807984728042,-1.0099076805297191,-1.5865919146909646,-0.0160720042136279,0.4635219596203586,-0.028356875984931,-0.9547807984728042,-1.0099076805297191,-1.583533260438918,-0.0653691057954034,-0.3504878439822721,-0.053310470884032,-0.9547807984728042,-1.0099076805297191,-1.5743714368441848,-0.0375833417767194,0.2083105883651106,-0.0132853568152017
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.540522979824274,-0.035929230890149,0.1893987368737177,-0.0251121652521684,-0.9547807984728042,-1.0099076805297191,-1.5865919146909646,-0.0160720042136279,0.4635219596203586,-0.028356875984931,-0.9547807984728042,-1.0099076805297191,-1.583533260438918,-0.0653691057954034,-0.3504878439822721,-0.053310470884032,-0.9547807984728042,-1.0099076805297191,-1.572420448377623,-0.05854543221764,-0.2427616311594509,-0.0486805903554195,-0.9547807984728042,-1.0099076805297191,-1.554279066344925,-0.033141397370202,0.1047123998542211,-0.0352664254088377
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,1.152877098694059,2.775557561562892e-17,0.0,0.0,-0.9547807984728042,-1.0099076805297191,-1.5865919146909646,-0.0160720042136279,0.4635219596203586,-0.028356875984931,-0.9547807984728042,-1.0099076805297191,-1.583533260438918,-0.0653691057954034,-0.3504878439822721,-0.053310470884032,-0.9547807984728042,-1.0099076805297191,-1.572420448377623,-0.05854543221764,-0.2427616311594509,-0.0486805903554195,-0.9547807984728042,-1.0099076805297191,-1.5743714368441848,-0.0375833417767194,0.2083105883651106,-0.0132853568152017,-0.9547807984728042,-1.0099076805297191,-1.5664425656307577,-0.0602258786329291,-0.0809784257889445,-0.0638539667242383
